,pred_proba
5647,0.0578979391519331
5648,0.24824402635548148
5649,0.0037632773059537916
5650,0.6298041838622015
5651,0.283009768009768
5652,0.055143593576140765
5653,0.02896198830409357
5654,0.2118530430725553
5655,0.05481481481481481
5656,0.09353391005368482
5657,0.172692802936611
5658,0.1158511396011396
5659,0.366186806161171
5660,0.04826337005304395
5661,0.09155966048401773
5662,0.005781965262177774
5663,0.06117741987203496
5664,0.13177275453591245
5665,0.7405483423206343
5666,0.3676342048755842
5667,0.021463914204179323
5668,0.04359268013512131
5669,0.30763632610651903
5670,0.09369067248648869
5671,0.06575997384905431
5672,0.10177818598500585
5673,0.22338260739891597
5674,0.008809081705559947
5675,0.11426841948900773
5676,0.4990119777149748
5677,0.019186800525943036
5678,0.0033149497090738406
5679,0.026810134310134306
5680,0.9447123980744669
5681,0.03432902790745928
5682,0.07678501249153422
5683,0.19205364833271807
5684,0.2834787355802536
5685,0.1264230660152787
5686,0.294157523808554
5687,0.047414676592371426
5688,0.019398286016808944
5689,0.10425045615758959
5690,0.023226596172390254
5691,0.038779178010764394
5692,0.06250526609974791
5693,0.013173586709853611
5694,0.1868189877215874
5695,0.08261355278911543
5696,0.06089222318548925
5697,0.06121187665419311
5698,0.16134730213508625
5699,0.12116818268518587
5700,0.08571963744847531
5701,0.014354187637413139
5702,0.041451300394962365
5703,0.24437040041409192
5704,0.18177745219139937
5705,0.8978466789014455
5706,0.026287623055210825
5707,0.03848465828477233
5708,0.0897470268800822
5709,0.029595677908223626
5710,0.02065602300902299
5711,0.05605084159878681
5712,0.040068410923612345
5713,0.45763698855841556
5714,0.4837737317149082
5715,0.0029381481592115817
5716,0.27193679441259605
5717,0.06669062392796171
5718,0.0729408937946916
5719,0.03116345643139741
5720,0.17520699088037367
5721,0.008613631497012088
5722,0.348391542440731
5723,0.0019101127813357973
5724,0.005312718108603982
5725,0.03377398690270781
5726,0.6489847824594619
5727,0.10533221408221409
5728,0.05954015614618122
5729,0.18407150632386485
5730,0.09004572094586856
5731,0.02792965404154941
5732,0.014940576561391016
5733,0.20396573031128304
5734,0.24420269683961363
5735,0.2162016031144746
5736,0.037385452100641973
5737,0.029336038221665153
5738,0.06925588396278053
5739,0.4503448784290787
5740,0.01684981684981685
5741,0.008851788432267886
5742,0.8225653868407492
5743,0.11110230507087424
5744,0.3322715828042642
5745,0.05600247791424262
5746,0.3270282477025897
5747,0.20081488758563767
5748,0.10532156540777231
5749,0.21652891993174625
5750,0.046244670458174666
5751,0.2912792244718881
5752,0.18712170198297473
5753,0.1881847480334244
5754,0.13044895736072207
5755,0.157380989867832
5756,0.004036040028063956
5757,0.252344944681264
5758,0.002324693472890753
5759,0.3311114486553083
5760,0.22411786716145585
5761,0.1366625175973501
5762,0.1806595749254208
5763,0.07158947947048587
5764,0.01601173425641348
5765,0.2783521550912855
5766,0.03808756061816113
5767,0.08366383703922439
5768,0.005818797581121269
5769,0.2114963556482024
5770,0.24995867591062212
5771,0.18827648747414555
5772,0.0019239917303626002
5773,0.033693821356921554
5774,0.25801418136163895
5775,0.01129454644525031
5776,0.008046749536245897
5777,0.004641940087734168
5778,0.02293693542704698
5779,0.014399517329878146
5780,0.08421551486587948
5781,0.07086671764051763
5782,0.0037960261755324767
5783,0.10055706620288851
5784,0.31635564469929794
5785,0.0005371685276017058
5786,0.024905494234306994
5787,0.8531349206349207
5788,0.05814029302974834
5789,0.43548200766933076
5790,0.03967122162785459
5791,0.1797746321475135
5792,0.23504357960879696
5793,0.786527246752861
5794,0.23781549894749268
5795,0.11945428350551689
5796,0.10770541583411114
5797,0.270932305430277
5798,0.20383136378270753
5799,0.05240292750096672
5800,0.17772739651416122
5801,0.11049282360250495
5802,0.17621212843164064
5803,0.25567685541199553
5804,0.19300639951323578
5805,0.15613750431078324
5806,0.07529074649183345
5807,0.10368113912231561
5808,0.425811087061087
5809,0.02904604955549619
5810,0.06439943236089281
5811,0.12892209839018348
5812,0.19394381033251976
5813,0.0020905782598273953
5814,0.6853920016729005
5815,0.1088922158901875
5816,0.035486136745826666
5817,0.00741331598541543
5818,0.18732804232804232
5819,0.16137943623504153
5820,0.09493885888366317
5821,0.09733069875230933
5822,0.4808639660992603
5823,0.03747587924058512
5824,0.0038707403027707183
5825,0.0547348299018289
5826,0.8189655587069381
5827,0.08461435920390527
5828,0.1549554936393239
5829,0.4821386601071759
5830,0.3699695577327156
5831,0.16508136036225926
5832,0.0008880121538230976
5833,0.01266326141572618
5834,0.17481525436476136
5835,0.0016455967164518241
5836,0.34445112235434816
5837,0.8750387014709264
5838,0.18896924684730218
5839,0.2967517110962841
5840,0.30972933771209643
5841,0.20590280629542648
5842,0.5554653286487176
5843,0.01682892793532008
5844,0.3424899229634119
5845,0.28833035593797596
5846,0.15001981590834376
5847,0.6258373946109795
5848,0.12372554906833147
5849,0.6394398148148148
5850,0.11424679656386973
5851,0.414664919493808
5852,0.18632957906681916
5853,0.5015494604013914
5854,0.06931861404335245
5855,0.2708597625458091
5856,0.052573158745357916
5857,0.03570482764608839
5858,0.0024376325324069106
5859,0.020675905549093952
5860,0.14368478773680537
5861,0.21984295334295334
5862,0.16395041089721946
5863,0.07760692152970679
5864,0.10891459821254341
5865,0.25462698525464933
5866,0.06486773794469883
5867,0.4178305357903058
5868,0.06365683358334613
5869,0.03140230842597762
5870,0.015893735116945702
5871,0.004028479014581638
5872,0.04950860588719686
5873,0.22894939295547814
5874,0.10420846267571353
5875,0.056005291005290996
5876,0.09259870095015023
5877,0.002518512518688709
5878,0.1439754180432063
5879,0.06605340552244406
5880,0.04234121121007301
5881,0.08218757544438507
5882,0.12196714539163184
5883,0.07471560846560847
5884,0.02837602843355804
5885,0.010517044383675213
5886,0.08302770978209574
5887,0.4177422269088936
5888,0.0010882010097175586
5889,0.08778527064359948
5890,0.43378450491618875
5891,0.22814300753387048
5892,0.08503753802094469
5893,0.043366406665292935
5894,0.02806807977517102
5895,0.8967949204791311
5896,0.07529371736268288
5897,0.02245959266507212
5898,0.016625321671012827
5899,0.06668570491410152
5900,0.0383974358974359
5901,0.17113047138047138
5902,0.2350959119017449
5903,0.2385651873221967
5904,0.09325223729674163
5905,0.009379658296066965
5906,0.24641800744753986
5907,0.3408682233027637
5908,0.24393828428125797
5909,0.0037909935878497262
5910,0.27157565733147127
5911,0.09640079743889177
5912,0.23687008156452602
5913,0.026619333430927636
5914,0.10592728004451933
5915,0.01836798593600428
5916,0.33433056926128935
5917,0.8994588569532578
5918,0.5732876223920507
5919,0.006255132752852606
5920,0.050426252742828845
5921,0.0008937710702323993
5922,0.042442399724841394
5923,0.0006863021905643495
5924,0.07295038540787478
5925,0.022589567129163657
5926,0.00347723767739423
5927,0.008641761304145254
5928,0.0935059940750119
5929,0.17266614590504803
5930,0.005889051357733816
5931,0.1165852552077497
5932,0.923233082706767
5933,0.17261947281305623
5934,0.12002138785551007
5935,0.9193265818209827
5936,0.0879043095890922
5937,0.03709356282628275
5938,0.062111556409802024
5939,0.0014448588339607419
5940,0.30335978835978833
5941,0.3034717800792851
5942,0.2231164036283831
5943,0.8509523809523809
5944,0.13918794065399737
5945,0.43101086777694714
5946,0.19162952774532832
5947,0.38343694928888244
5948,0.052693749899632256
5949,0.01171193567963368
5950,0.00018832391713747646
5951,0.03893160273368606
5952,0.2673025999341788
5953,0.10839737219160746
5954,0.07296474007772698
5955,0.06847325067945079
5956,0.20084467844157997
5957,0.01707164720306452
5958,0.0718600390811338
5959,0.040119047619047624
5960,0.1913043863448528
5961,0.012916755190524739
5962,0.0011381296214559116
5963,0.5076665880094117
5964,0.0032746674101936627
5965,0.0052206210958625505
5966,0.005173959241211024
5967,0.19521133124490506
5968,0.13345976790094438
5969,0.003944240501776843
5970,0.35676092928687436
5971,0.047161428488967934
5972,0.04186915476312541
5973,0.03277883787186113
5974,0.0965578613008213
5975,0.40112198914034647
5976,0.3979802039057938
5977,0.1343937458890241
5978,0.001026644606856865
5979,0.019788689206516503
5980,0.054678189724374195
5981,0.05176557436381766
5982,0.15661034306195593
5983,0.16790360427873063
5984,0.05882508558979147
5985,0.0336127928141817
5986,0.0694532203830917
5987,0.4453227608161818
5988,0.14504476123278257
5989,0.023650793650793648
5990,0.008023763651910792
5991,0.09817555688245344
5992,0.10236967471978159
5993,0.03696649662985129
5994,0.09151765182087697
5995,0.18244681410282432
5996,0.0602380445491579
5997,0.025457610438253515
5998,0.00029030199739324295
5999,0.0489167566251378
6000,0.37699627420052456
6001,0.11216324040522002
6002,0.2408381127948643
6003,0.0009220111012166315
6004,0.014770418188514494
6005,0.6639964161289751
6006,0.0019103353687039966
6007,0.004527233592522537
6008,0.9223013098013098
6009,0.26236153788744837
6010,0.0020833333333333333
6011,0.015314448193788724
6012,0.16171136653895277
6013,0.0011886777678832981
6014,0.08655725712135372
6015,0.5393121693121692
6016,0.08792380660274617
6017,0.029124949124949125
6018,0.009561560454175317
6019,0.582390159032574
6020,0.1462149946611757
6021,0.12610686121583708
6022,0.01304487332675716
6023,0.023582520536687464
6024,0.6993868841808287
6025,0.04220421915581229
6026,0.004021658050636018
6027,0.11511642282026205
6028,0.0024098027846694726
6029,0.43546553764944573
6030,0.6493552435219101
6031,0.2252981277981278
6032,0.02133303012274432
6033,0.0033228359187731653
6034,0.2799869692260223
6035,0.14065220887072902
6036,0.0017333022857458065
6037,0.04003690222232379
6038,0.049577143988908695
6039,0.18431272676068985
6040,0.2760091153686355
6041,0.028488844756368828
6042,0.34880403047189273
6043,0.18972227859700824
6044,0.16070650482415189
6045,0.2815418690070393
6046,0.7573512423456432
6047,0.002885674671290196
6048,0.7663706670056784
6049,0.39378932886285817
6050,0.04647280971605489
6051,0.47035884294504987
6052,0.3948033307809068
6053,0.10529503056011676
6054,0.12276999609167642
6055,0.09309641499280694
6056,0.14170307316140648
6057,0.05739385382460651
6058,0.015873015873015872
6059,0.03349647266313933
6060,0.20909329261763399
6061,0.014953622474787341
6062,0.12468488311124258
6063,0.5318590948242111
6064,0.09818013468013469
6065,0.012178400370463872
6066,0.7179278701033669
6067,0.46496680509647714
6068,0.5025387408467537
6069,0.012239953165137596
6070,0.06276314994266378
6071,0.04665854338368757
6072,0.3752738360673143
6073,0.07931546790849117
6074,0.20657538363420716
6075,0.19864313678300552
6076,0.012252651290084444
6077,0.034922397402208975
6078,0.19621591742177558
6079,0.3671970603364281
6080,0.016808701522616345
6081,0.013289265201029906
6082,0.04642857142857142
6083,0.024305555555555556
6084,0.02518259621491428
6085,0.6089942402230537
6086,0.012719451812393716
6087,0.02580696956658201
6088,0.2213615088615088
6089,0.01002624831886992
6090,0.033615087837715926
6091,0.09389808537209358
6092,0.009122738802403395
6093,0.14877076411960133
6094,0.06176657158069797
6095,0.05567058565042522
6096,0.4614140295535645
6097,0.14854240739061525
6098,0.10866313541923298
6099,0.08387458443041777
6100,0.009524179460537274
6101,0.08639919497375458
6102,0.0075561241120937215
6103,0.17573254945875325
6104,0.011437559354226022
6105,0.002955809189347381
6106,0.05585978835978836
6107,0.0006601678384665145
6108,0.0033482992437840584
6109,0.1564111267254416
6110,0.770102195096596
6111,0.0011691306941031762
6112,0.021353201726472742
6113,0.23118686868686866
6114,0.023845077632739037
6115,0.3062734086071711
6116,0.18154939001332354
6117,0.027960716234552967
6118,0.03332225314368171
6119,0.018706507862387124
6120,0.7444260096835684
6121,0.09723674473674473
6122,0.0324428430808255
6123,0.683509479717813
6124,0.7200521048999311
6125,0.11441403041403045
6126,0.024181587084322147
6127,0.029931238471754898
6128,0.2889483589246324
6129,0.7485266253585438
6130,0.08853179834887152
6131,0.3149867724867724
6132,0.04189466245387541
6133,0.34237522459473674
6134,0.007968892109501472
6135,0.051353585715492
6136,0.020521141715569697
6137,0.032605905746515104
6138,0.27259481099355526
6139,0.02335216572504708
6140,0.0606120541617499
6141,0.0878828197945845
6142,0.2098067729106282
6143,0.03914448341807832
6144,0.44627552405778215
6145,0.030091078694078673
6146,0.03176938946165554
6147,0.028421754593953758
6148,0.0055896758102640465
6149,0.00821311475409836
6150,0.11521458858997906
6151,0.1163124579985045
6152,0.5043643012760659
6153,0.03475628738204505
6154,0.0798987377890677
6155,0.013207304638692807
6156,0.6722121326450697
6157,0.045334401622439194
6158,0.17393075582365083
6159,0.127436358359787
6160,0.06095913542722053
6161,0.0032585470085470087
6162,0.09816673715640527
6163,0.49914508518095835
6164,0.1569807388347856
6165,0.12013606997957413
6166,0.005372351374816569
6167,0.4486324728768529
6168,0.0448468069398302
6169,0.13135364974925956
6170,0.32791266157322146
6171,0.005671111613675676
6172,0.10449889848097735
6173,0.5395057668800208
6174,0.8661909013428081
6175,0.0901720399723803
6176,0.0013293171694653025
6177,0.6290393984776135
6178,0.35434446676382164
6179,0.17835898191184998
6180,0.002551645232717918
6181,0.12366303729498149
6182,0.07341727716727717
6183,0.37292154468625055
6184,0.08631084656084657
6185,0.056242384159050814
6186,0.0009861342956263169
6187,0.08465518254315346
6188,0.02944964535521811
6189,0.21420132265491498
6190,0.018572412963989243
6191,0.16107072497087233
6192,0.0011426848654669298
6193,0.003308442855361453
6194,0.030086352586064114
6195,0.05427032098393654
6196,0.1067061974193145
6197,0.07266178129229599
6198,0.5580834780417493
6199,0.15145815928710665
6200,0.1358230652938891
6201,0.24773719267803657
6202,0.2099961334961335
6203,0.732956076087655
6204,0.23948972443327282
6205,0.14826955849879395
6206,0.024151234567901234
6207,0.008983890951831665
6208,0.06154911737116899
6209,0.01615232890887796
6210,0.8326625801625801
6211,0.29055900147724395
6212,0.5387630196840723
6213,0.24333294428882665
6214,0.014166666666666666
6215,0.013534303249493122
6216,0.04897002044060868
6217,0.07009235599499292
6218,0.008868107875581965
6219,0.017748846171120082
6220,0.07596646185355863
6221,0.09855893220301035
6222,0.07166671056591094
6223,0.0016940900557158637
6224,0.0920856279848151
6225,0.18378558449920682
6226,0.5191452707938775
6227,0.2310034694059415
6228,0.02901234567901234
6229,0.09277908515635755
6230,0.23305705989916511
6231,0.009487034662364533
6232,0.043161773602201574
6233,0.007477495024882087
6234,0.09097978080120937
6235,0.32383352705458696
6236,0.0029587283855463243
6237,0.47708550483605755
6238,0.05811841182311579
6239,0.07208135431467538
6240,0.001315375212595429
6241,0.0059284669892092
6242,0.018174387828904067
6243,0.17396207355446486
6244,0.011554561909460139
6245,0.011664856571364377
6246,0.08052109489697147
6247,0.1421071970848307
6248,0.02948703466236453
6249,0.11921106009757282
6250,0.043400297619047616
6251,0.49671242808919314
6252,0.28616344605475047
6253,0.035973357467503735
6254,0.04978835978835979
6255,0.8340038819875777
6256,0.216566210287373
6257,0.1855920932139641
6258,0.2018081540038062
6259,0.0214039724138576
6260,0.2945747576010734
6261,0.008589660293884895
6262,0.04321144506385223
6263,0.35686555818908755
6264,0.2842846942072948
6265,0.25720623175274343
6266,0.07759552926506598
6267,0.3089581864676204
6268,0.20587272371546658
6269,0.42970170261836926
6270,0.05515574995332696
6271,0.21962691239252008
6272,0.5400213633935744
6273,0.07991985683162153
6274,0.013321365779423777
6275,0.09959292176482193
6276,0.34460833823295917
6277,0.2786061922826628
6278,0.011160364342582347
6279,0.1271077393159936
6280,0.08409815324000276
6281,0.15538379252329776
6282,0.8324458304043713
6283,0.02649699330305847
6284,0.17077621043316632
6285,0.46395209339774557
6286,0.1017844279056728
6287,0.058015873015873014
6288,0.07183375104427735
6289,0.10791090629800308
6290,0.6166501618561114
6291,0.01527955089717415
6292,0.12609107042005074
6293,0.06659537108027204
6294,0.064341007674341
6295,0.020413964295820836
6296,0.007467684682874556
6297,0.13047127028603347
6298,0.22015237765237763
6299,0.08223823108287127
6300,0.0011886777678832981
6301,0.03891739451216907
6302,0.024035299552016155
6303,0.07363225337924896
6304,0.023431998410817105
6305,0.16765219709688267
6306,0.0016339839944553723
6307,0.018698892990772747
6308,0.0869592680376994
6309,0.02672456939731546
6310,0.03233721562369926
6311,0.03795345315411144
6312,0.016987739674037862
6313,0.0692027747881075
6314,0.07108515646231163
6315,0.16004007507056503
6316,0.07742176546604927
6317,0.7925671713907009
6318,0.03413101640637879
6319,0.2608554836313052
6320,0.14767278006309045
6321,0.08423124805477748
6322,0.18562807562807562
6323,0.3147601455689692
6324,0.08924846402935818
6325,0.0714513206162438
6326,0.025322855750487327
6327,0.7679975002084536
6328,0.0008745193859251361
6329,0.15869055284771943
6330,0.11683399548354964
6331,0.052620493541546166
6332,0.11217948655909334
6333,0.4705884510969257
6334,0.1528324767604499
6335,0.09415468174698427
6336,0.07751977053447642
6337,0.07629871621323024
6338,0.11815912902725399
6339,0.013231457066157417
6340,0.15971885026958035
6341,0.12198322269199689
6342,0.007781408859840231
6343,0.003841598563662708
6344,0.00819364405501479
6345,0.2922067530404368
6346,0.010870331580427252
6347,0.20285912131949038
6348,0.01673249398381162
6349,0.0826088993502339
6350,0.0628958078958079
6351,0.07579365079365079
6352,0.11480950838793975
6353,0.011749090542588483
6354,0.38442890261517704
6355,0.11448760825573831
6356,0.13413606579188078
6357,0.0008671471940007678
6358,0.6579343295514771
6359,0.02304701772190002
6360,0.039811153474086126
6361,0.5025331035923142
6362,0.039345076635495795
6363,0.04197446364553221
6364,0.07896292746899233
6365,0.04785952667236419
6366,0.019011816849553467
6367,0.0029864093132628876
6368,0.053883329793617124
6369,0.008750173840358132
6370,0.2202109949670925
6371,0.10747808066911735
6372,0.5292175415405321
6373,0.16013009005910772
6374,0.3403661383070883
6375,0.21120755936932406
6376,0.010325171012193912
6377,0.09805750238413995
6378,0.025806878306878302
6379,0.0009530387099482799
6380,0.059101759028271576
6381,0.059355918298539916
6382,0.19573061530795346
6383,0.01857319105300263
6384,0.20591173771526072
6385,0.0011624314257020092
6386,0.26670096843636915
6387,0.009948305334636783
6388,0.08300633061194368
6389,0.007958936994171956
6390,0.0017305675749137372
6391,0.23880177153932702
6392,0.16124630915875
6393,0.07574693743094149
6394,0.0968402676760515
6395,0.08029381382943027
6396,0.0886530834139061
6397,0.18447711998906355
6398,0.03322337288860599
6399,0.5075615649054851
6400,0.6799738075544527
6401,0.2273215569447821
6402,0.7811346326226386
6403,0.20654735906671584
6404,0.0005614582454956854
6405,0.03161250536250536
6406,0.31862433862433864
6407,0.499539185843054
6408,0.011416292422997085
6409,0.08631840477914982
6410,0.008411616896110861
6411,0.2260627101942891
6412,0.5280859267146256
6413,0.04345344066913786
6414,0.027040277024368797
6415,0.007514978972649578
6416,0.001898389654174912
6417,0.0720230556870747
6418,0.012502811347860162
6419,0.028093968592211905
6420,0.007161124410955777
6421,0.004894488617270681
6422,0.0013181389106872747
6423,0.030439762213357115
6424,0.055475524957976696
6425,0.01460302781821754
6426,0.040895201323237894
6427,0.7360317460317459
6428,0.3658814210918673
6429,0.8756014415139731
6430,0.07808081277875127
6431,0.1804423327375884
6432,0.0616117033239318
6433,0.0375
6434,0.0006437768240343348
6435,0.07085461110306807
6436,0.5726783617194381
6437,0.16501610409839887
6438,0.051860865256777196
6439,0.11820384294068505
6440,0.02650712340755443
6441,0.01249434644957033
6442,0.26608185752400165
6443,0.09303753326162742
6444,0.04999052452177452
6445,0.07010047899544981
6446,0.002561099282603088
6447,0.00029361445117912416
6448,0.22535231340311826
6449,0.2780783683908684
6450,0.1387450474395478
6451,0.8886560846560847
6452,0.10190893129034502
6453,0.21331067753432784
6454,0.08061657591569381
6455,0.1018401805166511
6456,0.19106484084391057
6457,0.09029031862252555
6458,0.2537352928874668
6459,0.027340256821538934
6460,0.0902428140514863
6461,0.025123514923210664
6462,0.14753024753024752
6463,0.02691671317651166
6464,0.08863233943554444
6465,0.22584526185687462
6466,0.9441705462293698
6467,0.10535346705732103
6468,0.0002666666666666667
6469,0.024196544965268903
6470,0.09462561799330414
6471,0.03611111111111111
6472,0.07975115776861517
6473,0.215183999769542
6474,0.028533374976498386
6475,0.0019065283771166125
6476,0.0015456914409880604
6477,0.036391755263706485
6478,0.03898389966082059
6479,0.11041847041847043
6480,0.033131202277383136
6481,0.044571563173963054
6482,0.005517138467965185
6483,0.03609259259259259
6484,0.08350523931110028
6485,0.40198813134296996
6486,0.03620048781425148
6487,0.7552002707437491
6488,0.02769084223486739
6489,0.09310827488603265
6490,0.8326017865340116
6491,0.19498775413191213
6492,0.1866109160104408
6493,0.032154900434769304
6494,0.7757203907203908
6495,0.03522215394468732
6496,0.1411845029818886
6497,0.2428514746725009
6498,0.12794549261558077
6499,0.008678474644999058
6500,0.08098607257278793
6501,0.43567311028611344
6502,0.03467781681839088
6503,0.01633985499225064
6504,0.2707201790532225
6505,0.3157882133969091
6506,0.3204978113094105
6507,0.030577600228283
6508,0.06744364829239376
6509,0.03046581640607798
6510,0.5047293280312666
6511,0.2641711082906189
6512,0.7128145489987595
6513,0.0013488986444094796
6514,0.001070378285568159
6515,0.013817460317460317
6516,0.07161689534570889
6517,0.30325958930231794
6518,0.02623567822528312
6519,0.2120235955296623
6520,0.020224942128285715
6521,0.21147534053636516
6522,0.10943782545956458
6523,0.23431042150522075
6524,0.008071589731720816
6525,0.06664264580792957
6526,0.06349304834850626
6527,0.03224966164123792
6528,0.0011667284679686139
6529,0.17187143723593515
6530,0.08606145740490637
6531,0.37929660212893207
6532,0.11268217153516288
6533,0.08150092348242316
6534,0.0044988333880502185
6535,0.04944088927110249
6536,0.29092059597189557
6537,0.6995972000708843
6538,0.10956859568357043
6539,0.1223036147569129
6540,0.6198887332710861
6541,0.19634388326627855
6542,0.08708581288335472
6543,0.002638549209456063
6544,0.14599446849446848
6545,0.1647558634181319
6546,0.14662164670936603
6547,0.007019090778703224
6548,0.008333333333333333
6549,0.055024724291802087
6550,0.21046301249519467
6551,0.1184923643845608
6552,0.18694644395225793
6553,0.08401931583938681
6554,0.0026215951275949463
6555,0.17650237604886684
6556,0.3722732453099726
6557,0.003954248366013072
6558,0.0016111346774715402
6559,0.11934135452961674
6560,0.013988623928836257
6561,0.15815580715580718
6562,0.13453933577324848
6563,0.32470288970288974
6564,0.3345539988160906
6565,0.009968986022514429
6566,0.7692278098628212
6567,0.010777152105769485
6568,0.1083192617773585
6569,0.2828090723468875
6570,0.0009220111012166315
6571,0.0012558776212680774
6572,0.00185231005672856
6573,0.05231579853976571
6574,0.033992737572380034
6575,0.18595041599139964
6576,0.7917904009570677
6577,0.14565635646847577
6578,0.024201710663944876
6579,0.7630192149804219
6580,0.025975323050233045
6581,0.014647603434000737
6582,0.03415120804996703
6583,0.6885815928710666
6584,0.0008141942425668926
6585,0.019622267046183004
6586,0.16228717550079785
6587,0.013976722983926632
6588,0.0469491408732913
6589,0.1359454105929568
6590,0.0993940857755209
6591,0.07206477746838279
6592,0.023811655759806417
6593,0.012659778606107537
6594,0.0022111431298685843
6595,0.24378077182853705
6596,0.3298901664598477
6597,0.035055193016596084
6598,0.11212546854182723
6599,0.3194814814814814
6600,0.13928239936923473
6601,0.0844875614974074
6602,0.19522653354871464
6603,0.0024963809085194414
6604,0.05847551873413941
6605,0.8863452451687746
6606,0.03619447231580978
6607,0.0006337648253944561
6608,0.11502270639709827
6609,0.08752109328579918
6610,0.2081163421727147
6611,0.008520322901922237
6612,0.07887530671249074
6613,0.023317460317460317
6614,0.07686229462545253
6615,0.23750724214970284
6616,0.200320374603793
6617,0.03563063198355566
6618,0.3983201058201058
6619,0.19025807511488627
6620,0.031671975406309415
6621,0.5249998174466259
6622,0.10163634522771427
6623,0.10661899133236097
6624,0.0325136082031435
6625,0.013721690226478187
6626,0.10276146347134532
6627,0.06749149935311448
6628,0.42711776875992563
6629,0.07627026338386306
6630,0.13658157704267762
6631,0.8242719253926151
6632,0.435651057425251
6633,0.04642627581082944
6634,0.05004762168520892
6635,0.19462241063078228
6636,0.21830273245854748
6637,0.09798867210040973
6638,0.2848505576843878
6639,0.09395098129978338
6640,0.19496071829405165
6641,0.08221163280397434
6642,0.11166770186335405
6643,0.07342795065881694
6644,0.03054443409567424
6645,0.07336367656361588
6646,0.002931835921379705
6647,0.0009746621291958496
6648,0.1331583605966527
6649,0.01422736528822055
6650,0.7739548872027708
6651,0.1290106205106205
6652,0.045074310663741554
6653,0.03113095238095238
6654,0.04957710571432872
6655,0.021544877918254657
6656,0.040620452287118955
6657,0.05619873210351344
6658,0.00929534181292126
6659,0.23075246654138035
6660,0.01586657992634704
6661,0.6134309798519125
6662,0.34502658515665163
6663,0.3306074753133576
6664,0.1325646553296434
6665,0.7442007042876608
6666,0.014276483570190105
6667,0.010430501655284159
6668,0.16191806887800805
6669,0.800287526213116
6670,0.025811287477954144
6671,0.0006094751075004767
6672,0.04469924812030075
6673,0.11409648922210751
6674,0.4981746031746031
6675,0.8742943532265782
6676,0.03635657357176345
6677,0.0025319322953991823
6678,0.003179911998788294
6679,0.17798167703408938
6680,0.6737037197906763
6681,0.7427595558945673
6682,0.4901281388661371
6683,0.03737699504860565
6684,0.24545706384416063
6685,0.7937453668594021
6686,0.08604232804232805
6687,0.15669776162928836
6688,0.1318184748838678
6689,0.8072387057387058
6690,0.07908504609232775
6691,0.1458042080907356
6692,0.04199186991869918
6693,0.009213913824947314
6694,0.46152122625700653
6695,0.15413848562234414
6696,0.6030594113488851
6697,0.017542966983265493
6698,0.01025224324517333
6699,0.4319759183773871
6700,0.008573871017980092
6701,0.04347276623324524
6702,0.17179242517952195
6703,0.14016000041987867
6704,0.021494211209401086
6705,0.49198206041385556
6706,0.010117684175896308
6707,0.3031403124951513
6708,0.0009541181984168117
6709,0.0007826278659611993
6710,0.039548251733125685
6711,0.030317460317460312
6712,0.12080412174017909
6713,0.10019659199361564
6714,0.0036882716049382717
6715,0.1580675236922027
6716,0.692065115901433
6717,0.18400878989588668
6718,0.04102126428373846
6719,0.17461649132561646
6720,0.0027524588970854733
6721,0.1823643901282697
6722,0.15155219780219778
6723,0.09297031158142267
6724,0.01122126306382518
6725,0.14159715050022814
6726,0.005321477118145476
6727,0.0033399596981376575
6728,0.07473367700915338
6729,0.10007933392394688
6730,0.06975472571357472
6731,0.015591055800930068
6732,0.3599263054962339
6733,0.6045892280250844
6734,0.002109362716909331
6735,0.01975472210758726
6736,0.05878860588162914
6737,0.2772502098581873
6738,0.033953282206592904
6739,0.047526877501231975
6740,0.009070793830347411
6741,0.02791339458706028
6742,0.0018013209781389166
6743,0.06280008738501057
6744,0.05800566948622306
6745,0.08723210550333085
6746,0.05630208695249346
6747,0.0726194430372062
6748,0.09761347561293664
6749,0.6104991787172638
6750,0.0017967885646646348
6751,0.2939281685839337
6752,0.02887840138959229
6753,0.14970315031283168
6754,0.27138235015115053
6755,0.002219967596457503
6756,0.02307778604492388
6757,0.035810819642743526
6758,0.46144423417024033
6759,0.031280941970133265
6760,0.47511904761904766
6761,0.008860153197206242
6762,0.2840811695958754
6763,0.02689006292144713
6764,0.5400367165689747
6765,0.013364197530864198
6766,0.047807686407173124
6767,0.01931136172305797
6768,0.12528750101774222
6769,0.04981416957026712
6770,0.0015128266993108634
6771,0.09773517320133127
6772,0.008214763604456393
6773,0.18651927227631193
6774,0.01832186197527601
6775,0.03784825750089442
6776,0.025585664758218
6777,0.24237781236024636
6778,0.0648777425891071
6779,0.06991928046003501
6780,0.1032354523730396
6781,0.06986394292285
6782,0.08452053980143867
6783,0.6980649192944275
6784,0.0007499153540697159
6785,0.014285714285714285
6786,0.030204875441604277
6787,0.04936927000162201
6788,0.07741449235256555
6789,0.2514955666720373
6790,0.11801413792750406
6791,0.06726222840242611
6792,0.2468926252361053
6793,0.04509467763566124
6794,0.06710774690425853
6795,0.45858766124646344
6796,0.049487079095002516
6797,0.11995721437510294
6798,0.005436606408642962
6799,0.038117015451504095
6800,0.11612789133126793
6801,0.20054004757083205
6802,0.14928055516765196
6803,0.3867209130922557
6804,0.12324533132040477
6805,0.1208578663052347
6806,0.07837301587301587
6807,0.21717294325137465
6808,0.7173871217349478
